50883,31:02.1,111,PENDING_PAYMENT
60105,31:02.1,111,COMPLETE
7566,31:02.1,112,CLOSED
17148,31:02.1,112,COMPLETE
33070,31:02.1,112,COMPLETE
38132,31:02.1,112,PENDING
41458,31:02.1,112,PENDING_PAYMENT
57695,31:02.1,112,COMPLETE
58254,31:02.1,112,PENDING_PAYMENT
60446,31:02.1,112,CLOSED
11129,31:02.1,117,COMPLETE
20395,31:02.1,117,CANCELED
45324,31:02.1,117,COMPLETE
51672,31:02.1,117,CLOSED
3375,31:02.1,119,COMPLETE
6837,31:02.1,119,COMPLETE
7931,31:02.1,119,CLOSED
21423,31:02.1,119,PENDING
24672,31:02.1,119,PROCESSING
25684,31:02.1,119,CLOSED
26433,31:02.1,119,COMPLETE
44072,31:02.1,119,PROCESSING
7136,31:02.1,127,PAYMENT_REVIEW
12300,31:02.1,127,PENDING_PAYMENT
29299,31:02.1,127,COMPLETE
66399,31:02.1,127,COMPLETE
6922,31:02.1,128,COMPLETE
30495,31:02.1,128,PENDING_PAYMENT
37311,31:02.1,128,PROCESSING
51990,31:02.1,128,PROCESSING
49813,31:02.1,129,COMPLETE
56484,31:02.1,129,CLOSED
65693,31:02.1,129,PENDING
55883,31:02.1,130,COMPLETE
68706,31:02.1,130,COMPLETE
15021,31:02.1,131,ON_HOLD
16601,31:02.1,131,COMPLETE
29794,31:02.1,131,PENDING_PAYMENT
39304,31:02.1,131,COMPLETE
41520,31:02.1,131,COMPLETE
46590,31:02.1,131,PENDING_PAYMENT
59620,31:02.1,131,ON_HOLD
590,31:02.1,132,PROCESSING
832,31:02.1,132,COMPLETE
3385,31:02.1,132,COMPLETE
30098,31:02.1,132,PENDING_PAYMENT
2273,31:02.1,133,COMPLETE
11639,31:02.1,133,PENDING_PAYMENT
26683,31:02.1,133,PROCESSING
37089,31:02.1,133,PENDING_PAYMENT
67850,31:02.1,133,PENDING_PAYMENT
2031,31:02.1,134,COMPLETE
11745,31:02.1,134,PROCESSING
19352,31:02.1,134,COMPLETE
63195,31:02.1,134,CLOSED
66042,31:02.1,134,PENDING_PAYMENT
11803,31:02.1,135,PENDING
35933,31:02.1,135,PENDING_PAYMENT
6090,31:02.1,136,CLOSED
37327,31:02.1,136,COMPLETE
46711,31:02.1,136,PENDING_PAYMENT
306,31:02.1,137,COMPLETE
12442,31:02.1,137,COMPLETE
16201,31:02.1,137,PENDING_PAYMENT
21310,31:02.1,137,COMPLETE
34716,31:02.1,137,PROCESSING
40393,31:02.1,137,PENDING_PAYMENT
49649,31:02.1,137,PENDING_PAYMENT
4673,31:02.1,140,PENDING_PAYMENT
33281,31:02.1,140,PROCESSING
34880,31:02.1,140,PROCESSING
37508,31:02.1,140,PENDING
38880,31:02.1,140,PENDING_PAYMENT
44713,31:02.1,140,COMPLETE
64281,31:02.1,140,PENDING
4224,31:02.1,141,ON_HOLD
8195,31:02.1,141,COMPLETE
22867,31:02.1,141,COMPLETE
23625,31:02.1,141,PENDING_PAYMENT
27787,31:02.1,141,COMPLETE
29361,31:02.1,141,COMPLETE
46536,31:02.1,141,COMPLETE
3279,31:02.1,142,PROCESSING
18875,31:02.1,142,PROCESSING
27858,31:02.1,142,PENDING
45666,31:02.1,142,COMPLETE
60819,31:02.1,142,COMPLETE
63450,31:02.1,143,PENDING_PAYMENT
18200,31:02.1,145,CLOSED
19923,31:02.1,145,PROCESSING
24554,31:02.1,145,COMPLETE
31458,31:02.1,145,CLOSED
45798,31:02.1,145,CLOSED
61890,31:02.1,145,CLOSED
15061,31:02.1,148,CLOSED
59569,31:02.1,148,COMPLETE
61124,31:02.1,148,CLOSED
13963,31:02.1,154,COMPLETE
19000,31:02.1,154,ON_HOLD
20173,31:02.1,154,COMPLETE
30343,31:02.1,154,COMPLETE
32450,31:02.1,154,PENDING_PAYMENT
33735,31:02.1,154,PENDING
45374,31:02.1,154,PROCESSING
50706,31:02.1,154,CLOSED
5851,31:02.1,164,COMPLETE
12886,31:02.1,164,CLOSED
27264,31:02.1,164,PROCESSING
37542,31:02.1,164,PENDING_PAYMENT
61567,31:02.1,164,PENDING
2616,31:02.1,165,PAYMENT_REVIEW
9077,31:02.1,165,PENDING_PAYMENT
12772,31:02.1,165,ON_HOLD
32000,31:02.1,165,COMPLETE
37857,31:02.1,165,PROCESSING
39487,31:02.1,165,PROCESSING
47416,31:02.1,165,PENDING_PAYMENT
48012,31:02.1,165,PENDING_PAYMENT
13001,31:02.1,168,PROCESSING
13778,31:02.1,168,PROCESSING
13865,31:02.1,168,PROCESSING
29918,31:02.1,168,PENDING
43895,31:02.1,168,COMPLETE
48693,31:02.1,168,COMPLETE
67163,31:02.1,168,COMPLETE
68068,31:02.1,168,PENDING
13314,31:02.1,169,PENDING_PAYMENT
14051,31:02.1,169,PROCESSING
30333,31:02.1,169,COMPLETE
36247,31:02.1,169,COMPLETE
47222,31:02.1,169,PENDING
47925,31:02.1,169,COMPLETE
247,31:02.1,173,COMPLETE
2597,31:02.1,173,COMPLETE
12381,31:02.1,173,COMPLETE
15372,31:02.1,173,COMPLETE
20377,31:02.1,173,COMPLETE
25168,31:02.1,173,COMPLETE
62161,31:02.1,173,COMPLETE
64742,31:02.1,173,SUSPECTED_FRAUD
14355,31:02.1,175,COMPLETE
21411,31:02.1,175,CLOSED
25835,31:02.1,175,PENDING
32909,31:02.1,175,COMPLETE
41495,31:02.1,175,PROCESSING
62308,31:02.1,175,ON_HOLD
63032,31:02.1,175,COMPLETE
7627,31:02.1,176,COMPLETE
9332,31:02.1,176,PAYMENT_REVIEW
37864,31:02.1,176,CLOSED
39715,31:02.1,176,PENDING
56515,31:02.1,176,COMPLETE
4311,31:02.1,185,PENDING_PAYMENT
5563,31:02.1,185,ON_HOLD
45546,31:02.1,185,ON_HOLD
47647,31:02.1,185,COMPLETE
49408,31:02.1,185,SUSPECTED_FRAUD
64071,31:02.1,185,PAYMENT_REVIEW
1931,31:02.1,187,PENDING
27978,31:02.1,187,CANCELED
38422,31:02.1,187,PROCESSING
53417,31:02.1,187,PENDING_PAYMENT
55401,31:02.1,187,PROCESSING
66124,31:02.1,187,PENDING
369,31:02.1,189,COMPLETE
47874,31:02.1,189,CLOSED
52393,31:02.1,189,COMPLETE
54974,31:02.1,189,ON_HOLD
12327,31:02.1,192,PENDING_PAYMENT
16822,31:02.1,192,ON_HOLD
28079,31:02.1,192,PROCESSING
35204,31:02.1,192,ON_HOLD
41953,31:02.1,192,PROCESSING
54821,31:02.1,192,PENDING
57762,31:02.1,192,COMPLETE
62612,31:02.1,192,COMPLETE
63290,31:02.1,192,COMPLETE
3089,31:02.1,194,PENDING_PAYMENT
5313,31:02.1,194,PENDING
16903,31:02.1,194,COMPLETE
25313,31:02.1,194,CLOSED
43120,31:02.1,194,PENDING_PAYMENT
54455,31:02.1,194,PENDING_PAYMENT
65967,31:02.1,194,COMPLETE
66382,31:02.1,194,PENDING_PAYMENT
18385,31:02.1,198,COMPLETE
19308,31:02.1,198,PENDING_PAYMENT
23144,31:02.1,198,PENDING
43860,31:02.1,198,PROCESSING
46313,31:02.1,198,PENDING_PAYMENT
47127,31:02.1,198,PENDING_PAYMENT
54899,31:02.1,198,PROCESSING
27626,31:02.1,200,ON_HOLD
40453,31:02.1,200,PENDING_PAYMENT
66257,31:02.1,200,COMPLETE
3228,31:02.1,202,PENDING
4378,31:02.1,202,PROCESSING
22883,31:02.1,202,CLOSED
44360,31:02.1,202,ON_HOLD
59685,31:02.1,202,COMPLETE
67419,31:02.1,202,COMPLETE
7545,31:02.1,203,PENDING_PAYMENT
12599,31:02.1,203,PROCESSING
14762,31:02.1,203,PROCESSING
21005,31:02.1,203,COMPLETE
44596,31:02.1,203,ON_HOLD
49657,31:02.1,203,PENDING_PAYMENT
58057,31:02.1,203,ON_HOLD
64178,31:02.1,203,PROCESSING
15307,31:02.1,204,PAYMENT_REVIEW
21784,31:02.1,204,CLOSED
38878,31:02.1,204,COMPLETE
62241,31:02.1,204,PENDING_PAYMENT
65884,31:02.1,204,PENDING_PAYMENT
8876,31:02.1,205,CLOSED
15966,31:02.1,205,COMPLETE
18271,31:02.1,205,PENDING
19861,31:02.1,205,CLOSED
30051,31:02.1,205,PENDING_PAYMENT
34066,31:02.1,205,PENDING_PAYMENT
55668,31:02.1,205,CLOSED
15327,31:02.1,217,COMPLETE
16292,31:02.1,217,CANCELED
27014,31:02.1,217,PENDING_PAYMENT
49808,31:02.1,217,PENDING_PAYMENT
52254,31:02.1,217,COMPLETE
18524,31:02.1,218,PROCESSING
45106,31:02.1,218,COMPLETE
49919,31:02.1,218,PENDING
67220,31:02.1,218,PENDING_PAYMENT
21991,31:02.1,220,COMPLETE
53923,31:02.1,220,COMPLETE
6621,31:02.1,221,COMPLETE
6750,31:02.1,221,CANCELED
13683,31:02.1,221,PENDING_PAYMENT
17035,31:02.1,221,SUSPECTED_FRAUD
24065,31:02.1,221,COMPLETE
33157,31:02.1,221,COMPLETE
35573,31:02.1,221,COMPLETE
40109,31:02.1,221,COMPLETE
43982,31:02.1,221,COMPLETE
56641,31:02.1,221,COMPLETE
60678,31:02.1,221,PENDING_PAYMENT
62123,31:02.1,221,PROCESSING
63419,31:02.1,221,PENDING
64807,31:02.1,221,COMPLETE
68641,31:02.1,221,PENDING_PAYMENT
1997,31:02.1,223,PENDING_PAYMENT
14394,31:02.1,223,ON_HOLD
41442,31:02.1,223,PENDING_PAYMENT
51630,31:02.1,223,COMPLETE
68628,31:02.1,223,PENDING
12912,31:02.1,224,COMPLETE
13896,31:02.1,224,PENDING_PAYMENT
18791,31:02.1,224,PENDING_PAYMENT
21025,31:02.1,224,COMPLETE
25922,31:02.1,224,COMPLETE
33158,31:02.1,224,COMPLETE
44666,31:02.1,224,PENDING
64391,31:02.1,224,PENDING_PAYMENT
150,31:02.1,236,PROCESSING
19247,31:02.1,236,PENDING_PAYMENT
46717,31:02.1,236,COMPLETE
52822,31:02.1,236,PROCESSING
22808,31:02.1,237,PROCESSING
24339,31:02.1,237,COMPLETE
3892,31:02.1,243,PAYMENT_REVIEW
18711,31:02.1,243,COMPLETE
30531,31:02.1,243,PENDING_PAYMENT
41088,31:02.1,243,COMPLETE
57715,31:02.1,243,PENDING_PAYMENT
61000,31:02.1,243,ON_HOLD
2757,31:02.1,245,ON_HOLD
3488,31:02.1,245,CLOSED
9563,31:02.1,245,COMPLETE
16082,31:02.1,245,COMPLETE
21434,31:02.1,245,PENDING
34976,31:02.1,245,PROCESSING
42739,31:02.1,245,PROCESSING
55997,31:02.1,245,COMPLETE
2446,31:02.1,249,PENDING_PAYMENT
20934,31:02.1,249,COMPLETE
33843,31:02.1,249,PROCESSING
49877,31:02.1,249,PENDING_PAYMENT
66517,31:02.1,249,PENDING_PAYMENT
48250,31:02.1,253,PENDING
5490,31:02.1,255,ON_HOLD
15084,31:02.1,255,COMPLETE
20711,31:02.1,255,CLOSED
24640,31:02.1,255,COMPLETE
28294,31:02.1,255,COMPLETE
31287,31:02.1,255,ON_HOLD
2,31:00.0,256,PENDING_PAYMENT
9467,31:02.1,256,CLOSED
13037,31:02.1,256,PENDING_PAYMENT
23971,31:02.1,256,PENDING
24394,31:02.1,256,PENDING_PAYMENT
26161,31:02.1,256,CLOSED
32781,31:02.1,256,PENDING
35843,31:02.1,256,PENDING
50804,31:02.1,256,PROCESSING
52893,31:02.1,256,COMPLETE
28852,31:02.1,261,PENDING_PAYMENT
32555,31:02.1,261,COMPLETE
51169,31:02.1,261,PROCESSING
63867,31:02.1,261,PENDING_PAYMENT
10710,31:02.1,262,PROCESSING
40686,31:02.1,262,CLOSED
43125,31:02.1,262,COMPLETE
44796,31:02.1,262,COMPLETE
58382,31:02.1,262,PENDING
10152,31:02.1,265,PAYMENT_REVIEW
33419,31:02.1,265,CLOSED
58665,31:02.1,265,COMPLETE
61653,31:02.1,265,CLOSED
5403,31:02.1,269,PENDING_PAYMENT
8852,31:02.1,269,CLOSED
147,31:02.1,275,PENDING_PAYMENT
14732,31:02.1,275,COMPLETE
16228,31:02.1,275,COMPLETE
36298,31:02.1,275,PROCESSING
42081,31:02.1,275,PENDING_PAYMENT
49222,31:02.1,275,PENDING_PAYMENT
64076,31:02.1,275,COMPLETE
544,31:02.1,281,PENDING_PAYMENT
12305,31:02.1,281,ON_HOLD
47017,31:02.1,281,COMPLETE
48454,31:02.1,281,PENDING
132,31:02.1,289,PENDING
17076,31:02.1,289,PROCESSING
19226,31:02.1,289,COMPLETE
20579,31:02.1,289,PENDING_PAYMENT
38423,31:02.1,289,PENDING
41896,31:02.1,289,COMPLETE
57481,31:02.1,289,COMPLETE
6797,31:02.1,290,CLOSED
8484,31:02.1,290,PENDING_PAYMENT
30665,31:02.1,290,COMPLETE
46271,31:02.1,290,PROCESSING
57434,31:02.1,290,PENDING_PAYMENT
58947,31:02.1,290,PROCESSING
60470,31:02.1,290,CLOSED
66166,31:02.1,290,COMPLETE
67430,31:02.1,290,COMPLETE
13445,31:02.1,291,PENDING_PAYMENT
24275,31:02.1,291,COMPLETE
26024,31:02.1,291,PENDING
39574,31:02.1,291,PENDING_PAYMENT
55897,31:02.1,291,CLOSED
63420,31:02.1,291,COMPLETE
3358,31:02.1,293,COMPLETE
14571,31:02.1,293,PROCESSING
31812,31:02.1,293,PENDING_PAYMENT
40117,31:02.1,293,PENDING_PAYMENT
53463,31:02.1,293,PENDING_PAYMENT
3970,31:02.1,294,CANCELED
7049,31:02.1,294,CLOSED
67586,31:02.1,294,COMPLETE
25941,31:02.1,297,PROCESSING
34516,31:02.1,297,PENDING
34847,31:02.1,297,PENDING_PAYMENT
38801,31:02.1,297,CLOSED
41471,31:02.1,297,PROCESSING
47196,31:02.1,297,COMPLETE
61042,31:02.1,297,COMPLETE
63724,31:02.1,297,PENDING
28779,31:02.1,301,PENDING_PAYMENT
44036,31:02.1,301,PENDING_PAYMENT
65596,31:02.1,301,ON_HOLD
66951,31:02.1,301,PENDING_PAYMENT
6950,31:02.1,303,CLOSED
17409,31:02.1,303,CLOSED
26993,31:02.1,303,PENDING
50021,31:02.1,303,PENDING_PAYMENT
50291,31:02.1,303,PENDING_PAYMENT
52170,31:02.1,303,COMPLETE
5464,31:02.1,306,COMPLETE
10082,31:02.1,306,COMPLETE
16242,31:02.1,306,COMPLETE
17464,31:02.1,306,CLOSED
32578,31:02.1,306,CLOSED
7128,31:02.1,308,COMPLETE
32282,31:02.1,308,COMPLETE
50537,31:02.1,308,COMPLETE
51179,31:02.1,308,ON_HOLD
57150,31:02.1,308,COMPLETE
63888,31:02.1,308,COMPLETE
64376,31:02.1,308,PENDING_PAYMENT
5833,31:02.1,309,PENDING_PAYMENT
35690,31:02.1,309,CLOSED
48776,31:02.1,309,PENDING
63620,31:02.1,309,COMPLETE
8917,31:02.1,312,PROCESSING
29771,31:02.1,312,ON_HOLD
33535,31:02.1,312,PENDING_PAYMENT
34334,31:02.1,312,PROCESSING
57325,31:02.1,312,COMPLETE
58522,31:02.1,312,PENDING
63415,31:02.1,312,COMPLETE
68857,31:02.1,312,COMPLETE
5577,31:02.1,316,COMPLETE
5580,31:02.1,316,PAYMENT_REVIEW
10001,31:02.1,316,PENDING_PAYMENT
33338,31:02.1,316,CLOSED
62456,31:02.1,316,COMPLETE
7431,31:02.1,317,PENDING
23576,31:02.1,317,COMPLETE
25864,31:02.1,317,PENDING_PAYMENT
40594,31:02.1,317,PROCESSING
17298,31:02.1,321,COMPLETE
22260,31:02.1,321,PENDING
23779,31:02.1,321,PENDING
45232,31:02.1,321,ON_HOLD
53160,31:02.1,321,PENDING_PAYMENT
55812,31:02.1,321,CLOSED
61097,31:02.1,321,ON_HOLD
66807,31:02.1,321,PENDING_PAYMENT
67118,31:02.1,321,COMPLETE
67648,31:02.1,321,COMPLETE
7064,31:02.1,328,PENDING_PAYMENT
7376,31:02.1,328,COMPLETE
11076,31:02.1,328,COMPLETE
21046,31:02.1,328,COMPLETE
45255,31:02.1,328,CANCELED
56004,31:02.1,328,PROCESSING
56778,31:02.1,328,COMPLETE
2118,31:02.1,337,COMPLETE
13161,31:02.1,337,COMPLETE
45966,31:02.1,337,CLOSED
58633,31:02.1,337,PROCESSING
64013,31:02.1,337,PENDING_PAYMENT
9965,31:02.1,345,PENDING_PAYMENT
18463,31:02.1,345,SUSPECTED_FRAUD
20761,31:02.1,345,CLOSED
33016,31:02.1,345,PENDING
43473,31:02.1,345,PROCESSING
45896,31:02.1,345,PENDING_PAYMENT
49162,31:02.1,345,PAYMENT_REVIEW
50255,31:02.1,345,COMPLETE
54656,31:02.1,345,PENDING_PAYMENT
8241,31:02.1,352,PENDING
13348,31:02.1,352,COMPLETE
26124,31:02.1,352,PENDING_PAYMENT
36790,31:02.1,352,SUSPECTED_FRAUD
49308,31:02.1,352,PENDING
50906,31:02.1,352,PROCESSING
54942,31:02.1,352,CLOSED
3554,31:02.1,355,PROCESSING
14953,31:02.1,355,ON_HOLD
34996,31:02.1,355,CLOSED
58241,31:02.1,355,COMPLETE
3899,31:02.1,357,PENDING_PAYMENT
8254,31:02.1,357,PROCESSING
14297,31:02.1,357,PENDING
27358,31:02.1,357,COMPLETE
31049,31:02.1,357,PENDING_PAYMENT
44044,31:02.1,357,COMPLETE
2057,31:02.1,361,ON_HOLD
22749,31:02.1,361,PENDING_PAYMENT
46691,31:02.1,361,CLOSED
52286,31:02.1,361,COMPLETE
55023,31:02.1,361,COMPLETE
65373,31:02.1,361,COMPLETE
19661,31:02.1,362,PENDING_PAYMENT
13712,31:02.1,374,PENDING
28445,31:02.1,374,COMPLETE
55111,31:02.1,374,PENDING_PAYMENT
59512,31:02.1,374,CANCELED
62810,31:02.1,374,CANCELED
63761,31:02.1,374,COMPLETE
17591,31:02.1,376,SUSPECTED_FRAUD
19212,31:02.1,376,SUSPECTED_FRAUD
19285,31:02.1,376,COMPLETE
20250,31:02.1,376,PENDING_PAYMENT
28077,31:02.1,376,PENDING_PAYMENT
40702,31:02.1,376,COMPLETE
53042,31:02.1,376,PENDING_PAYMENT
53413,31:02.1,376,PENDING_PAYMENT
64529,31:02.1,376,PROCESSING
14130,31:02.1,378,CLOSED
20593,31:02.1,378,PROCESSING
26097,31:02.1,378,PENDING_PAYMENT
57194,31:02.1,378,COMPLETE
68505,31:02.1,378,COMPLETE
2222,31:02.1,383,CLOSED
6135,31:02.1,383,PROCESSING
7034,31:02.1,383,SUSPECTED_FRAUD
17297,31:02.1,383,PENDING_PAYMENT
18322,31:02.1,383,COMPLETE
20919,31:02.1,383,COMPLETE
55539,31:02.1,383,COMPLETE
2150,31:02.1,385,CANCELED
21545,31:02.1,385,CLOSED
22776,31:02.1,385,PENDING_PAYMENT
54409,31:02.1,385,PENDING_PAYMENT
19610,31:02.1,387,COMPLETE
25970,31:02.1,387,COMPLETE
29995,31:02.1,387,PROCESSING
43558,31:02.1,387,COMPLETE
56869,31:02.1,387,COMPLETE
57430,31:02.1,387,COMPLETE
16249,31:02.1,388,COMPLETE
30537,31:02.1,388,PENDING
34313,31:02.1,388,CLOSED
35214,31:02.1,388,PENDING_PAYMENT
36315,31:02.1,388,PENDING_PAYMENT
39518,31:02.1,388,COMPLETE
41669,31:02.1,388,CLOSED
48143,31:02.1,388,PENDING
10592,31:02.1,389,COMPLETE
37787,31:02.1,389,CANCELED
54874,31:02.1,389,PENDING
4725,31:02.1,393,ON_HOLD
27153,31:02.1,393,COMPLETE
37736,31:02.1,393,PENDING_PAYMENT
44102,31:02.1,393,PENDING_PAYMENT
106,31:02.1,395,PROCESSING
64300,31:02.1,395,COMPLETE
16735,31:02.1,397,PROCESSING
31696,31:02.1,397,PENDING_PAYMENT
41282,31:02.1,397,COMPLETE
41786,31:02.1,397,COMPLETE
60888,31:02.1,397,COMPLETE
2936,31:02.1,422,PROCESSING
26643,31:02.1,422,PROCESSING
49722,31:02.1,422,PROCESSING
55054,31:02.1,422,PENDING
58618,31:02.1,422,PENDING_PAYMENT
62019,31:02.1,422,PENDING
272,31:02.1,428,CLOSED
8829,31:02.1,428,PENDING_PAYMENT
46444,31:02.1,428,CLOSED
58210,31:02.1,428,PENDING
9140,31:02.1,432,COMPLETE
31735,31:02.1,432,CLOSED
48632,31:02.1,432,ON_HOLD
15394,31:02.1,438,PENDING_PAYMENT
28494,31:02.1,438,CLOSED
35021,31:02.1,438,CLOSED
51496,31:02.1,438,PROCESSING
5117,31:02.1,440,PROCESSING
19722,31:02.1,440,CLOSED
28662,31:02.1,440,PENDING
32171,31:02.1,440,PENDING_PAYMENT
49118,31:02.1,440,PENDING
50144,31:02.1,440,COMPLETE
3247,31:02.1,441,CLOSED
6786,31:02.1,441,COMPLETE
66005,31:02.1,441,PENDING_PAYMENT
67757,31:02.1,441,CLOSED
760,31:02.1,444,ON_HOLD
2913,31:02.1,444,COMPLETE
3082,31:02.1,444,COMPLETE
30765,31:02.1,444,CLOSED
46597,31:02.1,444,PENDING_PAYMENT
56489,31:02.1,444,COMPLETE
11842,31:02.1,447,COMPLETE
36080,31:02.1,447,ON_HOLD
43923,31:02.1,447,COMPLETE
67097,31:02.1,447,COMPLETE
5397,31:02.1,450,COMPLETE
7467,31:02.1,450,ON_HOLD
19080,31:02.1,450,COMPLETE
28464,31:02.1,450,COMPLETE
30959,31:02.1,450,PENDING_PAYMENT
34022,31:02.1,450,PENDING_PAYMENT
48473,31:02.1,450,PROCESSING
55802,31:02.1,450,COMPLETE
61711,31:02.1,450,CANCELED
62545,31:02.1,450,PENDING_PAYMENT
67808,31:02.1,450,PENDING
23460,31:02.1,451,PENDING_PAYMENT
29212,31:02.1,451,CLOSED
3052,31:02.1,453,PENDING_PAYMENT
11531,31:02.1,453,PENDING_PAYMENT
27467,31:02.1,453,PENDING_PAYMENT
33096,31:02.1,453,PROCESSING
39787,31:02.1,453,CLOSED
53598,31:02.1,453,COMPLETE
10358,31:02.1,454,CLOSED
12987,31:02.1,454,CLOSED
17123,31:02.1,454,COMPLETE
17188,31:02.1,454,PENDING_PAYMENT
21037,31:02.1,454,PENDING_PAYMENT
