8373,31:02.1,178,COMPLETE
55003,31:02.1,179,PENDING_PAYMENT
57435,31:02.1,179,COMPLETE
62476,31:02.1,179,COMPLETE
64302,31:02.1,179,COMPLETE
67592,31:02.1,179,CLOSED
4942,31:02.1,180,CLOSED
18002,31:02.1,180,COMPLETE
23076,31:02.1,180,CLOSED
58695,31:02.1,180,COMPLETE
13611,31:02.1,181,CLOSED
17448,31:02.1,181,PENDING_PAYMENT
41415,31:02.1,181,PENDING_PAYMENT
42231,31:02.1,181,COMPLETE
47012,31:02.1,181,PENDING_PAYMENT
59843,31:02.1,181,CLOSED
2161,31:02.1,183,COMPLETE
18647,31:02.1,183,PENDING
40889,31:02.1,186,PENDING_PAYMENT
46860,31:02.1,186,CLOSED
11885,31:02.1,188,PROCESSING
35446,31:02.1,188,PENDING_PAYMENT
52343,31:02.1,188,PENDING
53077,31:02.1,188,PENDING_PAYMENT
56111,31:02.1,188,COMPLETE
61589,31:02.1,188,PAYMENT_REVIEW
29,31:02.1,196,PROCESSING
20287,31:02.1,196,COMPLETE
37705,31:02.1,196,COMPLETE
52033,31:02.1,196,COMPLETE
54373,31:02.1,196,PROCESSING
6179,31:02.1,199,PENDING
9661,31:02.1,199,PENDING_PAYMENT
30693,31:02.1,199,PENDING_PAYMENT
37391,31:02.1,199,COMPLETE
46321,31:02.1,199,COMPLETE
54794,31:02.1,199,PENDING
24972,31:02.1,206,PROCESSING
25966,31:02.1,206,CLOSED
30442,31:02.1,206,PENDING_PAYMENT
38754,31:02.1,206,COMPLETE
40597,31:02.1,206,COMPLETE
52621,31:02.1,206,COMPLETE
63821,31:02.1,206,PENDING
878,31:02.1,207,COMPLETE
15008,31:02.1,207,PENDING_PAYMENT
15668,31:02.1,207,COMPLETE
18523,31:02.1,207,COMPLETE
40469,31:02.1,207,PROCESSING
42166,31:02.1,207,COMPLETE
53285,31:02.1,207,PENDING
56041,31:02.1,207,PENDING_PAYMENT
64110,31:02.1,207,PENDING_PAYMENT
8934,31:02.1,209,COMPLETE
13323,31:02.1,209,ON_HOLD
17994,31:02.1,209,COMPLETE
30207,31:02.1,209,SUSPECTED_FRAUD
61927,31:02.1,209,CLOSED
184,31:02.1,210,COMPLETE
4014,31:02.1,210,COMPLETE
8217,31:02.1,210,PROCESSING
12370,31:02.1,210,PENDING
41918,31:02.1,210,PENDING_PAYMENT
44910,31:02.1,210,COMPLETE
54450,31:02.1,210,PROCESSING
7358,31:02.1,222,PENDING_PAYMENT
16457,31:02.1,222,PROCESSING
26724,31:02.1,222,COMPLETE
27455,31:02.1,222,PENDING_PAYMENT
28031,31:02.1,222,PENDING
29231,31:02.1,222,COMPLETE
32374,31:02.1,222,PROCESSING
39093,31:02.1,222,CLOSED
42531,31:02.1,222,CLOSED
45400,31:02.1,222,PENDING_PAYMENT
1111,31:02.1,225,COMPLETE
3356,31:02.1,225,PENDING_PAYMENT
8369,31:02.1,225,PROCESSING
10767,31:02.1,225,COMPLETE
27637,31:02.1,225,COMPLETE
29226,31:02.1,225,CLOSED
16931,31:02.1,227,COMPLETE
25405,31:02.1,227,COMPLETE
55975,31:02.1,227,PROCESSING
56318,31:02.1,227,CLOSED
6964,31:02.1,232,PROCESSING
51622,31:02.1,232,COMPLETE
56844,31:02.1,232,CLOSED
66569,31:02.1,232,COMPLETE
23433,31:02.1,233,CLOSED
32049,31:02.1,233,CANCELED
35378,31:02.1,233,COMPLETE
38967,31:02.1,233,COMPLETE
65447,31:02.1,233,COMPLETE
12426,31:02.1,234,ON_HOLD
13550,31:02.1,234,PENDING
47652,31:02.1,234,COMPLETE
55473,31:02.1,234,PENDING_PAYMENT
19875,31:02.1,239,COMPLETE
22886,31:02.1,239,COMPLETE
31305,31:02.1,239,PENDING
36470,31:02.1,239,ON_HOLD
37850,31:02.1,239,PROCESSING
12191,31:02.1,241,ON_HOLD
17991,31:02.1,241,CLOSED
22548,31:02.1,241,PENDING_PAYMENT
23456,31:02.1,241,COMPLETE
26162,31:02.1,241,COMPLETE
42155,31:02.1,241,PENDING_PAYMENT
54969,31:02.1,241,PENDING_PAYMENT
59791,31:02.1,241,COMPLETE
68763,31:02.1,241,PENDING
21412,31:02.1,246,COMPLETE
25137,31:02.1,246,PROCESSING
26210,31:02.1,246,PENDING_PAYMENT
15270,31:02.1,248,COMPLETE
18870,31:02.1,248,PENDING
35549,31:02.1,248,PENDING
42417,31:02.1,248,COMPLETE
44730,31:02.1,248,PENDING
54249,31:02.1,248,PENDING_PAYMENT
63441,31:02.1,248,PROCESSING
7151,31:02.1,254,COMPLETE
16874,31:02.1,254,PENDING_PAYMENT
28644,31:02.1,254,PROCESSING
37061,31:02.1,254,PENDING_PAYMENT
39634,31:02.1,254,PENDING_PAYMENT
51312,31:02.1,254,ON_HOLD
58247,31:02.1,254,PENDING
64489,31:02.1,254,CLOSED
68034,31:02.1,254,COMPLETE
68135,31:02.1,254,PENDING_PAYMENT
12573,31:02.1,257,ON_HOLD
14788,31:02.1,257,CLOSED
26389,31:02.1,257,ON_HOLD
48416,31:02.1,257,COMPLETE
50793,31:02.1,257,COMPLETE
51879,31:02.1,257,COMPLETE
60683,31:02.1,257,ON_HOLD
13339,31:02.1,258,PROCESSING
24705,31:02.1,258,COMPLETE
34348,31:02.1,258,PENDING
36378,31:02.1,258,ON_HOLD
39349,31:02.1,258,COMPLETE
41018,31:02.1,258,COMPLETE
54213,31:02.1,258,ON_HOLD
65394,31:02.1,258,PENDING_PAYMENT
8410,31:02.1,259,PROCESSING
9723,31:02.1,259,PENDING_PAYMENT
17559,31:02.1,259,PROCESSING
22983,31:02.1,259,PAYMENT_REVIEW
23296,31:02.1,259,COMPLETE
37573,31:02.1,259,COMPLETE
45000,31:02.1,259,PROCESSING
64221,31:02.1,259,PENDING_PAYMENT
52727,31:02.1,263,COMPLETE
56773,31:02.1,263,COMPLETE
12691,31:02.1,266,CLOSED
29957,31:02.1,266,COMPLETE
36013,31:02.1,266,SUSPECTED_FRAUD
36390,31:02.1,266,COMPLETE
44144,31:02.1,266,PENDING
46965,31:02.1,266,COMPLETE
54850,31:02.1,266,PROCESSING
58403,31:02.1,266,PROCESSING
64102,31:02.1,266,CLOSED
65255,31:02.1,266,PENDING_PAYMENT
1401,31:02.1,267,CLOSED
17284,31:02.1,267,CLOSED
26972,31:02.1,267,COMPLETE
67826,31:02.1,267,PENDING_PAYMENT
8995,31:02.1,268,PROCESSING
24601,31:02.1,268,PENDING_PAYMENT
37245,31:02.1,268,COMPLETE
45463,31:02.1,268,SUSPECTED_FRAUD
54661,31:02.1,268,COMPLETE
59985,31:02.1,268,PENDING_PAYMENT
7361,31:02.1,272,COMPLETE
13034,31:02.1,272,PROCESSING
22316,31:02.1,272,PENDING_PAYMENT
24299,31:02.1,272,PROCESSING
32316,31:02.1,272,PENDING
36684,31:02.1,272,PENDING_PAYMENT
39178,31:02.1,272,COMPLETE
39450,31:02.1,272,COMPLETE
67358,31:02.1,272,CLOSED
68614,31:02.1,272,COMPLETE
4731,31:02.1,279,CLOSED
25918,31:02.1,279,COMPLETE
60453,31:02.1,279,COMPLETE
66787,31:02.1,279,PENDING_PAYMENT
10753,31:02.1,280,PENDING
11624,31:02.1,280,ON_HOLD
13731,31:02.1,280,PENDING_PAYMENT
18819,31:02.1,280,COMPLETE
20750,31:02.1,280,COMPLETE
39848,31:02.1,280,CLOSED
62689,31:02.1,280,COMPLETE
9699,31:02.1,282,ON_HOLD
24138,31:02.1,282,PENDING_PAYMENT
27930,31:02.1,282,PAYMENT_REVIEW
44712,31:02.1,282,COMPLETE
62145,31:02.1,282,COMPLETE
67396,31:02.1,282,PENDING_PAYMENT
23997,31:02.1,284,COMPLETE
31177,31:02.1,284,PENDING
57782,31:02.1,284,CLOSED
64929,31:02.1,284,PENDING
67042,31:02.1,284,PENDING_PAYMENT
8972,31:02.1,285,PENDING_PAYMENT
18215,31:02.1,285,COMPLETE
24306,31:02.1,285,SUSPECTED_FRAUD
25855,31:02.1,285,PENDING_PAYMENT
33581,31:02.1,285,PENDING
41563,31:02.1,285,PROCESSING
41685,31:02.1,285,PROCESSING
61350,31:02.1,285,PENDING
67911,31:02.1,285,COMPLETE
8560,31:02.1,287,COMPLETE
9948,31:02.1,287,PENDING
13931,31:02.1,287,PENDING_PAYMENT
28787,31:02.1,287,COMPLETE
43805,31:02.1,287,PROCESSING
26379,31:02.1,288,ON_HOLD
35266,31:02.1,288,PROCESSING
37414,31:02.1,288,COMPLETE
43686,31:02.1,288,COMPLETE
48952,31:02.1,288,CLOSED
54566,31:02.1,288,ON_HOLD
3648,31:02.1,296,PENDING
5467,31:02.1,296,PROCESSING
6145,31:02.1,296,CLOSED
20035,31:02.1,296,COMPLETE
20130,31:02.1,296,ON_HOLD
21778,31:02.1,296,PROCESSING
41456,31:02.1,296,PENDING_PAYMENT
45242,31:02.1,296,COMPLETE
61417,31:02.1,296,COMPLETE
23784,31:02.1,300,PENDING_PAYMENT
30345,31:02.1,300,PROCESSING
38193,31:02.1,300,PENDING_PAYMENT
43108,31:02.1,300,PENDING_PAYMENT
44829,31:02.1,300,PENDING_PAYMENT
56100,31:02.1,300,COMPLETE
67825,31:02.1,300,ON_HOLD
2605,31:02.1,307,PENDING
17863,31:02.1,307,PROCESSING
20615,31:02.1,311,PENDING_PAYMENT
24405,31:02.1,311,PENDING
25062,31:02.1,311,PENDING
45299,31:02.1,311,PENDING
60793,31:02.1,311,PROCESSING
64264,31:02.1,311,PENDING_PAYMENT
9161,31:02.1,313,PENDING_PAYMENT
22504,31:02.1,313,COMPLETE
58958,31:02.1,313,PENDING_PAYMENT
7515,31:02.1,314,PENDING
13523,31:02.1,314,PROCESSING
15687,31:02.1,314,COMPLETE
18608,31:02.1,314,COMPLETE
26127,31:02.1,314,CLOSED
42349,31:02.1,314,PROCESSING
49718,31:02.1,314,PROCESSING
54000,31:02.1,314,COMPLETE
61657,31:02.1,314,CLOSED
66333,31:02.1,314,PENDING_PAYMENT
20547,31:02.1,315,CLOSED
24436,31:02.1,315,COMPLETE
25856,31:02.1,315,PENDING_PAYMENT
48648,31:02.1,315,PENDING_PAYMENT
50770,31:02.1,315,COMPLETE
58642,31:02.1,315,PENDING_PAYMENT
9817,31:02.1,318,PENDING_PAYMENT
14014,31:02.1,318,PROCESSING
16638,31:02.1,318,COMPLETE
25424,31:02.1,318,COMPLETE
57252,31:02.1,318,CLOSED
63423,31:02.1,318,PENDING_PAYMENT
65277,31:02.1,318,COMPLETE
6516,31:02.1,319,PAYMENT_REVIEW
8814,31:02.1,319,COMPLETE
30017,31:02.1,319,COMPLETE
32026,31:02.1,319,CLOSED
56387,31:02.1,319,CLOSED
58572,31:02.1,319,PROCESSING
16337,31:02.1,324,COMPLETE
33286,31:02.1,324,COMPLETE
35006,31:02.1,324,PROCESSING
46475,31:02.1,324,COMPLETE
41291,31:02.1,325,PROCESSING
43586,31:02.1,325,PENDING
60149,31:02.1,325,COMPLETE
67609,31:02.1,325,PENDING_PAYMENT
3600,31:02.1,326,COMPLETE
15743,31:02.1,326,PENDING
30303,31:02.1,326,PENDING_PAYMENT
44428,31:02.1,326,COMPLETE
61759,31:02.1,326,COMPLETE
63699,31:02.1,326,PENDING_PAYMENT
64136,31:02.1,326,COMPLETE
65013,31:02.1,326,COMPLETE
65707,31:02.1,326,PROCESSING
10733,31:02.1,329,PENDING_PAYMENT
16946,31:02.1,329,PENDING_PAYMENT
19230,31:02.1,329,COMPLETE
34642,31:02.1,329,CLOSED
45393,31:02.1,329,ON_HOLD
52139,31:02.1,329,COMPLETE
60003,31:02.1,329,PROCESSING
60063,31:02.1,329,PENDING
9175,31:02.1,335,COMPLETE
9373,31:02.1,335,PENDING_PAYMENT
10701,31:02.1,335,COMPLETE
17930,31:02.1,335,COMPLETE
22775,31:02.1,335,COMPLETE
36712,31:02.1,335,PENDING
36811,31:02.1,335,SUSPECTED_FRAUD
48212,31:02.1,335,ON_HOLD
49348,31:02.1,335,COMPLETE
60061,31:02.1,335,PENDING
62127,31:02.1,335,COMPLETE
18779,31:02.1,338,PROCESSING
30549,31:02.1,338,COMPLETE
31898,31:02.1,338,ON_HOLD
68248,31:02.1,338,PROCESSING
2261,31:02.1,341,PENDING
2699,31:02.1,341,PENDING_PAYMENT
9108,31:02.1,341,PENDING_PAYMENT
16464,31:02.1,341,PENDING
28452,31:02.1,341,PENDING_PAYMENT
29785,31:02.1,341,PENDING_PAYMENT
60121,31:02.1,341,COMPLETE
62086,31:02.1,341,PENDING
66489,31:02.1,341,PROCESSING
11868,31:02.1,342,COMPLETE
29065,31:02.1,342,PENDING_PAYMENT
31970,31:02.1,342,PENDING_PAYMENT
35884,31:02.1,342,PENDING
36110,31:02.1,342,COMPLETE
55608,31:02.1,342,PENDING_PAYMENT
64403,31:02.1,342,PENDING
12871,31:02.1,343,COMPLETE
20939,31:02.1,343,PROCESSING
22796,31:02.1,343,COMPLETE
31716,31:02.1,343,PENDING_PAYMENT
60177,31:02.1,343,PROCESSING
62001,31:02.1,343,PENDING_PAYMENT
7703,31:02.1,344,COMPLETE
39351,31:02.1,344,PENDING_PAYMENT
47615,31:02.1,344,PENDING_PAYMENT
61721,31:02.1,344,PROCESSING
29339,31:02.1,346,COMPLETE
30570,31:02.1,346,SUSPECTED_FRAUD
47439,31:02.1,346,PROCESSING
9422,31:02.1,348,ON_HOLD
19527,31:02.1,348,ON_HOLD
45166,31:02.1,348,PROCESSING
51053,31:02.1,348,PENDING
16951,31:02.1,351,PENDING_PAYMENT
29926,31:02.1,351,COMPLETE
53668,31:02.1,351,PROCESSING
60690,31:02.1,351,PENDING
61529,31:02.1,351,COMPLETE
66688,31:02.1,351,ON_HOLD
67935,31:02.1,351,PENDING
1572,31:02.1,353,COMPLETE
36965,31:02.1,353,COMPLETE
40787,31:02.1,353,CANCELED
49103,31:02.1,353,CLOSED
62444,31:02.1,353,CLOSED
66344,31:02.1,353,ON_HOLD
3747,31:02.1,354,PROCESSING
5955,31:02.1,354,CLOSED
16425,31:02.1,354,PROCESSING
29754,31:02.1,354,CLOSED
36827,31:02.1,354,COMPLETE
47968,31:02.1,354,PROCESSING
52524,31:02.1,354,COMPLETE
58425,31:02.1,354,COMPLETE
62403,31:02.1,354,COMPLETE
66135,31:02.1,354,PROCESSING
120,31:02.1,356,PENDING_PAYMENT
9145,31:02.1,356,COMPLETE
10340,31:02.1,356,CLOSED
26146,31:02.1,356,PENDING_PAYMENT
31749,31:02.1,356,CANCELED
49759,31:02.1,356,PENDING
58015,31:02.1,356,COMPLETE
66539,31:02.1,356,CLOSED
4275,31:02.1,359,PROCESSING
48756,31:02.1,359,ON_HOLD
54395,31:02.1,359,PROCESSING
57195,31:02.1,359,PENDING_PAYMENT
67159,31:02.1,359,PROCESSING
26469,31:02.1,360,PENDING_PAYMENT
6080,31:02.1,363,COMPLETE
11506,31:02.1,363,COMPLETE
