18395,31:02.1,138,PENDING_PAYMENT
49607,31:02.1,138,PENDING_PAYMENT
57598,31:02.1,138,PENDING
50134,31:02.1,144,PENDING_PAYMENT
67990,31:02.1,144,PROCESSING
11983,31:02.1,149,COMPLETE
17538,31:02.1,149,COMPLETE
28851,31:02.1,149,CLOSED
31763,31:02.1,149,PENDING_PAYMENT
7132,31:02.1,150,COMPLETE
10620,31:02.1,150,CLOSED
16972,31:02.1,150,CLOSED
20648,31:02.1,150,PENDING_PAYMENT
47009,31:02.1,150,COMPLETE
11289,31:02.1,151,PENDING_PAYMENT
30990,31:02.1,151,ON_HOLD
34669,31:02.1,151,PENDING_PAYMENT
36286,31:02.1,151,CLOSED
36665,31:02.1,151,COMPLETE
52851,31:02.1,151,COMPLETE
17699,31:02.1,152,COMPLETE
22761,31:02.1,152,PENDING_PAYMENT
48133,31:02.1,152,COMPLETE
67937,31:02.1,152,CLOSED
15911,31:02.1,153,PENDING_PAYMENT
67959,31:02.1,153,COMPLETE
7164,31:02.1,156,COMPLETE
7317,31:02.1,156,ON_HOLD
27962,31:02.1,156,PROCESSING
28211,31:02.1,156,CLOSED
45148,31:02.1,156,PROCESSING
48064,31:02.1,156,PENDING_PAYMENT
51171,31:02.1,156,PROCESSING
1705,31:02.1,157,PROCESSING
5293,31:02.1,157,PENDING_PAYMENT
59441,31:02.1,157,COMPLETE
8672,31:02.1,159,COMPLETE
43175,31:02.1,159,COMPLETE
67777,31:02.1,159,COMPLETE
6154,31:02.1,163,CLOSED
23945,31:02.1,163,PENDING_PAYMENT
2935,31:02.1,166,CLOSED
28915,31:02.1,166,COMPLETE
31416,31:02.1,171,COMPLETE
39655,31:02.1,171,PROCESSING
59407,31:02.1,171,PENDING_PAYMENT
1433,31:02.1,174,PENDING
11611,31:02.1,174,PENDING
26555,31:02.1,174,PENDING_PAYMENT
27692,31:02.1,174,COMPLETE
38416,31:02.1,174,COMPLETE
57966,31:02.1,174,COMPLETE
58137,31:02.1,174,PROCESSING
59093,31:02.1,174,PENDING_PAYMENT
60894,31:02.1,174,CLOSED
61227,31:02.1,174,PROCESSING
63629,31:02.1,174,COMPLETE
65226,31:02.1,174,COMPLETE
6394,31:02.1,177,CLOSED
10553,31:02.1,177,CANCELED
63360,31:02.1,177,PENDING
1198,31:02.1,182,PENDING
5477,31:02.1,182,PENDING_PAYMENT
7029,31:02.1,182,PROCESSING
11642,31:02.1,182,PENDING_PAYMENT
27074,31:02.1,182,PENDING
68215,31:02.1,182,PENDING_PAYMENT
4228,31:02.1,184,COMPLETE
6892,31:02.1,184,COMPLETE
30981,31:02.1,184,COMPLETE
36326,31:02.1,184,COMPLETE
45554,31:02.1,184,PENDING_PAYMENT
51797,31:02.1,184,COMPLETE
24019,31:02.1,190,PROCESSING
30752,31:02.1,190,COMPLETE
46393,31:02.1,190,COMPLETE
57483,31:02.1,190,COMPLETE
66059,31:02.1,190,ON_HOLD
10748,31:02.1,191,CLOSED
13674,31:02.1,191,PENDING_PAYMENT
38951,31:02.1,191,PENDING_PAYMENT
39631,31:02.1,191,PROCESSING
45753,31:02.1,191,COMPLETE
63054,31:02.1,191,PENDING_PAYMENT
66902,31:02.1,191,PENDING
67841,31:02.1,191,COMPLETE
15628,31:02.1,193,PROCESSING
29578,31:02.1,193,CANCELED
42903,31:02.1,193,PENDING
18693,31:02.1,195,COMPLETE
26400,31:02.1,195,CLOSED
18852,31:02.1,197,PENDING_PAYMENT
18902,31:02.1,197,COMPLETE
23622,31:02.1,197,COMPLETE
32031,31:02.1,197,PROCESSING
46791,31:02.1,197,PENDING
47361,31:02.1,197,COMPLETE
49630,31:02.1,197,PENDING_PAYMENT
52685,31:02.1,197,PENDING
55307,31:02.1,197,COMPLETE
67792,31:02.1,197,PENDING_PAYMENT
68742,31:02.1,197,COMPLETE
6489,31:02.1,201,PROCESSING
56783,31:02.1,201,COMPLETE
4382,31:02.1,208,COMPLETE
7297,31:02.1,208,CLOSED
15804,31:02.1,208,COMPLETE
40622,31:02.1,208,COMPLETE
25727,31:02.1,211,COMPLETE
42024,31:02.1,211,CLOSED
64318,31:02.1,211,PENDING_PAYMENT
27491,31:02.1,212,COMPLETE
37283,31:02.1,212,PENDING
38692,31:02.1,212,PROCESSING
65848,31:02.1,212,COMPLETE
9777,31:02.1,213,COMPLETE
37521,31:02.1,213,CANCELED
38140,31:02.1,213,PENDING_PAYMENT
45015,31:02.1,213,COMPLETE
60530,31:02.1,213,PENDING
3413,31:02.1,214,CANCELED
7530,31:02.1,214,PROCESSING
10621,31:02.1,214,PENDING_PAYMENT
22131,31:02.1,214,PENDING
33638,31:02.1,214,COMPLETE
36978,31:02.1,214,COMPLETE
45635,31:02.1,214,PENDING
51985,31:02.1,214,COMPLETE
2953,31:02.1,215,PROCESSING
6743,31:02.1,215,COMPLETE
11133,31:02.1,215,PENDING_PAYMENT
17115,31:02.1,215,PENDING_PAYMENT
38270,31:02.1,215,PENDING_PAYMENT
51566,31:02.1,215,PENDING_PAYMENT
57285,31:02.1,215,PENDING
9350,31:02.1,216,COMPLETE
11549,31:02.1,216,PENDING_PAYMENT
49345,31:02.1,216,PENDING_PAYMENT
54835,31:02.1,216,PENDING_PAYMENT
56363,31:02.1,216,COMPLETE
57759,31:02.1,216,ON_HOLD
2008,31:02.1,226,COMPLETE
2196,31:02.1,226,PROCESSING
35379,31:02.1,226,ON_HOLD
43567,31:02.1,226,COMPLETE
58949,31:02.1,226,PENDING_PAYMENT
10536,31:02.1,228,PENDING_PAYMENT
21592,31:02.1,228,CANCELED
25272,31:02.1,228,COMPLETE
32132,31:02.1,228,PROCESSING
46744,31:02.1,228,PROCESSING
65220,31:02.1,228,COMPLETE
68693,31:02.1,228,PENDING_PAYMENT
17126,31:02.1,229,PENDING
21268,31:02.1,229,COMPLETE
34057,31:02.1,229,PENDING
55493,31:02.1,229,CLOSED
62499,31:02.1,229,CLOSED
67708,31:02.1,229,CLOSED
264,31:02.1,230,COMPLETE
13500,31:02.1,230,PENDING_PAYMENT
16014,31:02.1,230,ON_HOLD
48782,31:02.1,230,PROCESSING
49844,31:02.1,230,PENDING_PAYMENT
52315,31:02.1,230,COMPLETE
61723,31:02.1,230,COMPLETE
4669,31:02.1,231,CLOSED
14814,31:02.1,231,PENDING_PAYMENT
19664,31:02.1,231,SUSPECTED_FRAUD
27991,31:02.1,231,ON_HOLD
31206,31:02.1,231,PROCESSING
37654,31:02.1,231,COMPLETE
39171,31:02.1,231,COMPLETE
52946,31:02.1,231,PROCESSING
7036,31:02.1,235,PENDING
14807,31:02.1,235,PENDING_PAYMENT
17436,31:02.1,235,SUSPECTED_FRAUD
58500,31:02.1,235,PENDING_PAYMENT
26781,31:02.1,238,CLOSED
36623,31:02.1,238,COMPLETE
40582,31:02.1,238,PROCESSING
48304,31:02.1,238,COMPLETE
50542,31:02.1,238,ON_HOLD
51993,31:02.1,238,PENDING_PAYMENT
56894,31:02.1,238,COMPLETE
7051,31:02.1,240,PROCESSING
19946,31:02.1,240,PAYMENT_REVIEW
42167,31:02.1,240,CLOSED
1991,31:02.1,242,SUSPECTED_FRAUD
14539,31:02.1,242,COMPLETE
15150,31:02.1,242,COMPLETE
23047,31:02.1,242,CLOSED
39814,31:02.1,242,PROCESSING
59174,31:02.1,242,PENDING
65516,31:02.1,242,COMPLETE
1199,31:02.1,244,PENDING_PAYMENT
7072,31:02.1,244,COMPLETE
17645,31:02.1,244,COMPLETE
18830,31:02.1,244,COMPLETE
20145,31:02.1,244,PENDING_PAYMENT
2491,31:02.1,247,COMPLETE
6114,31:02.1,247,ON_HOLD
6286,31:02.1,247,PENDING_PAYMENT
10647,31:02.1,247,CLOSED
18678,31:02.1,247,COMPLETE
19892,31:02.1,247,COMPLETE
24166,31:02.1,247,COMPLETE
51060,31:02.1,247,COMPLETE
5949,31:02.1,250,COMPLETE
21465,31:02.1,250,CLOSED
55893,31:02.1,250,PROCESSING
67471,31:02.1,250,COMPLETE
2022,31:02.1,251,PENDING_PAYMENT
2968,31:02.1,251,PENDING_PAYMENT
5630,31:02.1,251,PENDING
15921,31:02.1,251,COMPLETE
26312,31:02.1,251,CLOSED
48176,31:02.1,251,PENDING
10780,31:02.1,252,COMPLETE
15840,31:02.1,252,COMPLETE
30612,31:02.1,252,ON_HOLD
40336,31:02.1,252,COMPLETE
42418,31:02.1,252,PENDING_PAYMENT
51220,31:02.1,252,COMPLETE
56341,31:02.1,252,PENDING_PAYMENT
6315,31:02.1,260,PENDING_PAYMENT
42957,31:02.1,260,ON_HOLD
58238,31:02.1,260,CANCELED
67068,31:02.1,260,COMPLETE
68479,31:02.1,260,PENDING
4568,31:02.1,264,COMPLETE
30106,31:02.1,264,CLOSED
37984,31:02.1,264,COMPLETE
41830,31:02.1,264,PENDING_PAYMENT
9730,31:02.1,270,COMPLETE
36528,31:02.1,270,ON_HOLD
41978,31:02.1,270,CLOSED
47480,31:02.1,270,PENDING
64333,31:02.1,270,COMPLETE
7435,31:02.1,271,COMPLETE
15968,31:02.1,271,PENDING_PAYMENT
35279,31:02.1,271,ON_HOLD
37847,31:02.1,271,COMPLETE
41865,31:02.1,271,ON_HOLD
54179,31:02.1,271,PENDING
15971,31:02.1,273,COMPLETE
28966,31:02.1,273,PROCESSING
37737,31:02.1,273,PAYMENT_REVIEW
42386,31:02.1,273,COMPLETE
49243,31:02.1,273,CANCELED
49433,31:02.1,273,CLOSED
27709,31:02.1,274,PENDING
35863,31:02.1,274,PAYMENT_REVIEW
45754,31:02.1,274,CLOSED
50840,31:02.1,274,CLOSED
58039,31:02.1,274,CLOSED
4302,31:02.1,276,COMPLETE
4979,31:02.1,276,PENDING_PAYMENT
23330,31:02.1,276,PENDING_PAYMENT
44707,31:02.1,276,PENDING_PAYMENT
47239,31:02.1,276,COMPLETE
49149,31:02.1,276,CLOSED
61164,31:02.1,276,PROCESSING
66282,31:02.1,276,COMPLETE
824,31:02.1,277,PENDING_PAYMENT
20768,31:02.1,277,CLOSED
23630,31:02.1,277,COMPLETE
34236,31:02.1,277,PENDING
65114,31:02.1,277,PROCESSING
8502,31:02.1,278,COMPLETE
39045,31:02.1,278,PENDING_PAYMENT
49069,31:02.1,278,PROCESSING
26957,31:02.1,283,ON_HOLD
44399,31:02.1,283,COMPLETE
57263,31:02.1,283,COMPLETE
68771,31:02.1,283,PROCESSING
654,31:02.1,286,COMPLETE
7680,31:02.1,286,COMPLETE
46820,31:02.1,286,PENDING_PAYMENT
60834,31:02.1,286,PENDING
62595,31:02.1,286,COMPLETE
29543,31:02.1,292,COMPLETE
56989,31:02.1,292,SUSPECTED_FRAUD
13140,31:02.1,295,PENDING_PAYMENT
63543,31:02.1,295,PENDING
63718,31:02.1,295,PENDING
4722,31:02.1,298,PENDING
22868,31:02.1,298,CLOSED
62978,31:02.1,298,CLOSED
38889,31:02.1,299,PENDING
57836,31:02.1,299,CLOSED
4553,31:02.1,302,CLOSED
54326,31:02.1,302,PENDING_PAYMENT
10308,31:02.1,304,COMPLETE
36866,31:02.1,304,COMPLETE
6941,31:02.1,305,PENDING
32375,31:02.1,305,CLOSED
48725,31:02.1,305,PENDING_PAYMENT
48781,31:02.1,305,CLOSED
61344,31:02.1,305,ON_HOLD
12931,31:02.1,310,COMPLETE
19776,31:02.1,310,CLOSED
54467,31:02.1,310,PENDING_PAYMENT
9220,31:02.1,320,COMPLETE
14134,31:02.1,320,ON_HOLD
24377,31:02.1,320,PROCESSING
28788,31:02.1,320,PENDING
30179,31:02.1,320,CLOSED
49469,31:02.1,322,PROCESSING
58723,31:02.1,322,PROCESSING
10669,31:02.1,323,PENDING
49812,31:02.1,323,PENDING_PAYMENT
51530,31:02.1,323,COMPLETE
67387,31:02.1,323,COMPLETE
2808,31:02.1,327,PENDING_PAYMENT
8686,31:02.1,327,PROCESSING
15767,31:02.1,327,CLOSED
32517,31:02.1,327,CLOSED
44769,31:02.1,327,PROCESSING
63507,31:02.1,327,PENDING
19236,31:02.1,330,PENDING
33919,31:02.1,330,PENDING
35239,31:02.1,330,COMPLETE
40366,31:02.1,330,PENDING_PAYMENT
61301,31:02.1,330,COMPLETE
8251,31:02.1,331,COMPLETE
14440,31:02.1,331,COMPLETE
32203,31:02.1,331,CLOSED
39855,31:02.1,331,COMPLETE
51767,31:02.1,331,CLOSED
62167,31:02.1,331,PENDING
67578,31:02.1,331,CLOSED
15646,31:02.1,332,COMPLETE
16055,31:02.1,332,COMPLETE
17346,31:02.1,332,PROCESSING
26255,31:02.1,332,COMPLETE
61577,31:02.1,332,COMPLETE
64058,31:02.1,332,CLOSED
22,31:02.1,333,COMPLETE
2496,31:02.1,333,PENDING
26112,31:02.1,333,CANCELED
27353,31:02.1,333,COMPLETE
27421,31:02.1,333,COMPLETE
64158,31:02.1,333,COMPLETE
5539,31:02.1,334,PROCESSING
14914,31:02.1,334,PENDING_PAYMENT
30562,31:02.1,334,PROCESSING
55513,31:02.1,334,COMPLETE
62561,31:02.1,334,SUSPECTED_FRAUD
68466,31:02.1,334,PENDING_PAYMENT
17209,31:02.1,336,CLOSED
20112,31:02.1,336,COMPLETE
26644,31:02.1,336,PENDING
32009,31:02.1,336,PROCESSING
65203,31:02.1,336,PENDING_PAYMENT
6694,31:02.1,340,COMPLETE
7830,31:02.1,340,PROCESSING
14507,31:02.1,340,COMPLETE
23500,31:02.1,340,COMPLETE
34095,31:02.1,340,PENDING
49342,31:02.1,340,COMPLETE
3745,31:02.1,347,CLOSED
13221,31:02.1,347,PENDING_PAYMENT
56886,31:02.1,347,PENDING
61738,31:02.1,347,PENDING
2207,31:02.1,349,PENDING_PAYMENT
2356,31:02.1,349,COMPLETE
7681,31:02.1,349,COMPLETE
13294,31:02.1,349,COMPLETE
42071,31:02.1,349,PROCESSING
17857,31:02.1,350,PENDING_PAYMENT
25842,31:02.1,350,PENDING
28021,31:02.1,350,PROCESSING
40996,31:02.1,350,CLOSED
47366,31:02.1,350,PENDING
8172,31:02.1,358,PENDING_PAYMENT
28401,31:02.1,358,PENDING
37107,31:02.1,358,COMPLETE
57202,31:02.1,358,CLOSED
68308,31:02.1,358,PENDING_PAYMENT
2822,31:02.1,364,ON_HOLD
3366,31:02.1,364,COMPLETE
31782,31:02.1,364,CLOSED
47210,31:02.1,364,COMPLETE
48928,31:02.1,364,COMPLETE
53110,31:02.1,364,COMPLETE
56443,31:02.1,364,PENDING
64280,31:02.1,364,ON_HOLD
65808,31:02.1,364,ON_HOLD
9096,31:02.1,366,SUSPECTED_FRAUD
18290,31:02.1,366,COMPLETE
29788,31:02.1,366,COMPLETE
33924,31:02.1,366,PENDING_PAYMENT
42852,31:02.1,366,PENDING
11445,31:02.1,367,CLOSED
12609,31:02.1,367,PROCESSING
46274,31:02.1,367,PENDING
49729,31:02.1,367,COMPLETE
63055,31:02.1,367,COMPLETE
25014,31:02.1,369,COMPLETE
28517,31:02.1,369,ON_HOLD
36699,31:02.1,369,PENDING
40759,31:02.1,369,CLOSED
59784,31:02.1,369,PENDING_PAYMENT
16873,31:02.1,373,CLOSED
29396,31:02.1,373,PENDING_PAYMENT
31384,31:02.1,373,COMPLETE
31419,31:02.1,373,ON_HOLD
33226,31:02.1,373,ON_HOLD
38021,31:02.1,373,PENDING_PAYMENT
64549,31:02.1,373,PENDING
65416,31:02.1,373,PENDING_PAYMENT
839,31:02.1,377,COMPLETE
13227,31:02.1,377,PENDING_PAYMENT
16519,31:02.1,377,PENDING_PAYMENT
16885,31:02.1,377,COMPLETE
24866,31:02.1,377,PENDING_PAYMENT
26321,31:02.1,377,CLOSED
28092,31:02.1,377,COMPLETE
29163,31:02.1,377,PROCESSING
50170,31:02.1,377,COMPLETE
3517,31:02.1,379,PROCESSING
32016,31:02.1,379,PENDING_PAYMENT
42756,31:02.1,379,PROCESSING
51251,31:02.1,379,CLOSED
57224,31:02.1,379,CLOSED
62990,31:02.1,379,COMPLETE
453,31:02.1,381,SUSPECTED_FRAUD
9058,31:02.1,381,PENDING_PAYMENT
25575,31:02.1,381,COMPLETE
30657,31:02.1,381,ON_HOLD
49039,31:02.1,381,PENDING_PAYMENT
52074,31:02.1,381,PAYMENT_REVIEW
175,31:02.1,384,COMPLETE
19192,31:02.1,384,COMPLETE
27501,31:02.1,384,COMPLETE
53763,31:02.1,384,PROCESSING
63275,31:02.1,384,COMPLETE
67724,31:02.1,384,PENDING
14241,31:02.1,386,COMPLETE
41983,31:02.1,386,COMPLETE
64925,31:02.1,386,PROCESSING
51843,31:02.1,390,COMPLETE
56812,31:02.1,390,CANCELED
57346,31:02.1,390,PROCESSING
58899,31:02.1,390,COMPLETE
6737,31:02.1,392,COMPLETE
33312,31:02.1,392,PENDING_PAYMENT
34462,31:02.1,392,COMPLETE
37177,31:02.1,392,CANCELED
44499,31:02.1,392,CLOSED
54670,31:02.1,392,COMPLETE
56364,31:02.1,392,COMPLETE
3626,31:02.1,398,COMPLETE
26430,31:02.1,398,COMPLETE
27651,31:02.1,398,SUSPECTED_FRAUD
37720,31:02.1,398,COMPLETE
55278,31:02.1,398,PROCESSING
60816,31:02.1,398,PENDING_PAYMENT
27502,31:02.1,399,COMPLETE
39129,31:02.1,399,PENDING_PAYMENT
55410,31:02.1,399,COMPLETE
7677,31:02.1,401,PROCESSING
26084,31:02.1,401,PROCESSING
31009,31:02.1,401,PENDING
3696,31:02.1,405,PENDING_PAYMENT
53773,31:02.1,405,PROCESSING
55523,31:02.1,405,PROCESSING
9227,31:02.1,408,COMPLETE
13446,31:02.1,408,COMPLETE
21621,31:02.1,408,COMPLETE
25623,31:02.1,408,PENDING_PAYMENT
35403,31:02.1,408,PENDING_PAYMENT
38796,31:02.1,408,ON_HOLD
42922,31:02.1,408,PENDING_PAYMENT
45352,31:02.1,408,CLOSED
449,31:02.1,409,CLOSED
4169,31:02.1,409,PENDING
16819,31:02.1,409,SUSPECTED_FRAUD
17152,31:02.1,409,COMPLETE
23079,31:02.1,409,PENDING
29942,31:02.1,409,CLOSED
56483,31:02.1,409,CLOSED
311,31:02.1,410,COMPLETE
8640,31:02.1,410,CLOSED
26987,31:02.1,410,PROCESSING
49269,31:02.1,410,PROCESSING
63978,31:02.1,410,CANCELED
67617,31:02.1,410,COMPLETE
16005,31:02.1,412,PENDING_PAYMENT
29708,31:02.1,412,PROCESSING
38332,31:02.1,412,COMPLETE
